,State,District,Month,2021,2022,RMSE,Optimizer
1016,GUJARAT,SABAR KANTHA,Sep,161.78897,162.09044,0.07147210091352463,Nadam
1017,GUJARAT,SABAR KANTHA,Oct,21.246048000000002,21.26555,0.04476016759872437,Nadam
1018,GUJARAT,SABAR KANTHA,Nov,1.7326933,1.7830675999999999,0.028501247987151142,Nadam
1019,GUJARAT,SABAR KANTHA,Dec,5.2205257000000005,5.3391623,0.02602323330938816,Nadam
1020,GUJARAT,SURAT,Jan,1.6431692,1.6607227,0.04075206071138382,Nadam
1021,GUJARAT,SURAT,Feb,0.5902944999999999,0.588747,0.06303180754184723,Nadam
1022,GUJARAT,SURAT,Mar,0.9298460999999999,0.93471336,0.028794655576348305,Nadam
1023,GUJARAT,SURAT,Apr,0.26893276,0.2617403,0.03332390636205673,Nadam
1024,GUJARAT,SURAT,May,6.627999999999999,6.5905119999999995,0.02654651552438736,Nadam
1025,GUJARAT,SURAT,Jun,519.03595,517.8799,0.0445648729801178,Nadam
1026,GUJARAT,SURAT,Jul,549.1725,548.5153,0.033839836716651917,Nadam
1027,GUJARAT,SURAT,Aug,331.83502000000004,330.8241,0.048184581100940704,Nadam
1028,GUJARAT,SURAT,Sep,283.7521,280.73132000000004,0.0828932374715805,Nadam
1029,GUJARAT,SURAT,Oct,26.818895,29.220757,0.04076220095157623,Nadam
1030,GUJARAT,SURAT,Nov,15.363982,14.96364,0.015861274674534798,Nadam
1031,GUJARAT,SURAT,Dec,2.0219006999999998,2.012458,0.026883315294981003,Nadam
1032,GUJARAT,SURENDRANAGAR,Jan,1.3190194,1.3506407,0.034786679,RMSProp
1033,GUJARAT,SURENDRANAGAR,Feb,2.6181245,2.6409686000000003,0.028975479,RMSProp
1034,GUJARAT,SURENDRANAGAR,Mar,1.3661535,1.0638931999999999,0.032298636,RMSProp
1035,GUJARAT,SURENDRANAGAR,Apr,0.42384076,0.42138338,0.019529676,RMSProp
1036,GUJARAT,SURENDRANAGAR,May,12.3393,12.349487,0.04760647900000001,RMSProp
1037,GUJARAT,SURENDRANAGAR,Jun,90.5348,90.57191999999999,0.041027494,RMSProp
1038,GUJARAT,SURENDRANAGAR,Jul,188.12938,189.99625,0.043173235,RMSProp
1039,GUJARAT,SURENDRANAGAR,Aug,180.5854,180.49751,0.057763297000000005,RMSProp
1040,GUJARAT,SURENDRANAGAR,Sep,110.138245,111.02013400000001,0.045756217,RMSProp
1041,GUJARAT,SURENDRANAGAR,Oct,36.989407,36.489532000000004,0.03704511,RMSProp
1042,GUJARAT,SURENDRANAGAR,Nov,8.701494,8.691585,0.044942342,RMSProp
1043,GUJARAT,SURENDRANAGAR,Dec,0.9603805000000001,0.9512243,0.024408037,RMSProp
1044,HARYANA,BHIWANI,Jan,6.0731325,5.722674,0.048923589,RMSProp
1045,HARYANA,BHIWANI,Feb,2.8916378,2.6950865,0.03323416,RMSProp
1046,HARYANA,BHIWANI,Mar,6.733548599999999,6.8462844,0.04413458,RMSProp
1047,HARYANA,BHIWANI,Apr,2.2141278,2.2401958,0.042128675,RMSProp
1048,HARYANA,BHIWANI,May,21.748957,21.67381,0.042274334000000004,RMSProp
1049,HARYANA,BHIWANI,Jun,31.834336999999998,31.211233,0.056176823,RMSProp
1050,HARYANA,BHIWANI,Jul,154.42892,154.50763,0.04997520900000001,RMSProp
1051,HARYANA,BHIWANI,Aug,11.007629,11.809871000000001,0.054396994000000004,RMSProp
1052,HARYANA,BHIWANI,Sep,43.766163,44.051655,0.053516972999999995,RMSProp
1053,HARYANA,BHIWANI,Oct,5.1774635,5.069299,0.044159885,RMSProp
1054,HARYANA,BHIWANI,Nov,14.593105,14.619109,0.029700691,RMSProp
1055,HARYANA,BHIWANI,Dec,7.806249,7.779758999999999,0.054133303,RMSProp
1056,HARYANA,FARIDABAD,Jan,18.296925,18.281528,0.07471749931573868,Nadam
1057,HARYANA,FARIDABAD,Feb,3.8922190000000003,4.0597773,0.04160280153155327,Nadam
1058,HARYANA,FARIDABAD,Mar,2.9915898,2.765987,0.03696562349796295,Nadam
1059,HARYANA,FARIDABAD,Apr,2.4155740000000003,2.3716178,0.045966438949108124,Nadam
1060,HARYANA,FARIDABAD,May,19.396002,19.154566,0.055322591215372086,Nadam
1061,HARYANA,FARIDABAD,Jun,11.073605,10.176631,0.04410002753138542,Nadam
1062,HARYANA,FARIDABAD,Jul,278.2999,278.61877000000004,0.04766497015953064,Nadam
1063,HARYANA,FARIDABAD,Aug,266.4856,266.2697,0.045137595385313034,Nadam
1064,HARYANA,FARIDABAD,Sep,97.32216,97.29393,0.0795932486653328,Nadam
1065,HARYANA,FARIDABAD,Oct,9.943114999999999,10.129956,0.05184682086110115,Nadam
1066,HARYANA,FARIDABAD,Nov,19.616934,19.485232999999997,0.03496099263429642,Nadam
1067,HARYANA,FARIDABAD,Dec,5.9636416,5.925539,0.032884109765291214,Nadam
1068,HARYANA,GURGAON,Jan,42.90129,43.728996,0.076408654,RMSProp
1069,HARYANA,GURGAON,Feb,15.376941,15.325266000000001,0.049779907000000005,RMSProp
1070,HARYANA,GURGAON,Mar,7.2119713,7.152755,0.050776407,RMSProp
1071,HARYANA,GURGAON,Apr,9.760386,9.692304,0.048145592,RMSProp
1072,HARYANA,GURGAON,May,24.572428,24.329935,0.045439299,RMSProp
1073,HARYANA,GURGAON,Jun,50.601902,50.365992999999996,0.036811784,RMSProp
1074,HARYANA,GURGAON,Jul,253.89647999999997,255.02782000000002,0.042811673,RMSProp
1075,HARYANA,GURGAON,Aug,276.57077000000004,276.0017,0.039792667999999996,RMSProp
1076,HARYANA,GURGAON,Sep,108.70573,109.69252,0.062931255,RMSProp
1077,HARYANA,GURGAON,Oct,5.4037857,5.355367,0.050802942000000004,RMSProp
1078,HARYANA,GURGAON,Nov,10.636503999999999,10.623819000000001,0.038830761,RMSProp
1079,HARYANA,GURGAON,Dec,3.0325303,2.9113545,0.034561615,RMSProp
1080,HARYANA,HISAR,Jan,6.7609034,6.8595243,0.049722768366336816,Nadam
1081,HARYANA,HISAR,Feb,5.835074,6.028566400000001,0.03656966611742973,Nadam
1082,HARYANA,HISAR,Mar,1.8524466,1.8899301,0.04927978292107582,Nadam
1083,HARYANA,HISAR,Apr,3.2701569999999998,3.275991,0.052669927477836616,Nadam
1084,HARYANA,HISAR,May,17.380646,17.326254000000002,0.032061368227005005,Nadam
1085,HARYANA,HISAR,Jun,33.342552000000005,33.278633,0.03496590256690979,Nadam
1086,HARYANA,HISAR,Jul,164.49464,165.39568,0.0401277020573616,Nadam
1087,HARYANA,HISAR,Aug,118.4832,118.39341999999999,0.035410061478614814,Nadam
1088,HARYANA,HISAR,Sep,45.100384000000005,45.003956,0.06443727016448975,Nadam
1089,HARYANA,HISAR,Oct,5.503403,5.6282797,0.03611297905445099,Nadam
1090,HARYANA,HISAR,Nov,6.743937,6.673484299999999,0.02612699009478092,Nadam
1091,HARYANA,HISAR,Dec,6.5727696,6.5387949999999995,0.05018476396799088,Nadam
1092,HARYANA,JHAJJAR,Jan,0.54314166,0.654432,0.054754674434661865,Nadam
1093,HARYANA,JHAJJAR,Feb,8.628353,8.588381,0.049937888979911804,Nadam
1094,HARYANA,JHAJJAR,Mar,1.7172107,1.8523610000000001,0.0499223917722702,Nadam
1095,HARYANA,JHAJJAR,Apr,2.445547,2.406345,0.04089966043829918,Nadam
1096,HARYANA,JHAJJAR,May,1.9552630000000002,2.0913835,0.0442420206964016,Nadam
1097,HARYANA,JHAJJAR,Jun,8.319972,8.0507765,0.041813299059867866,Nadam
1098,HARYANA,JHAJJAR,Jul,186.43253,186.62323,0.05116781964898109,Nadam
1099,HARYANA,JHAJJAR,Aug,169.89972,169.60037,0.04174978658556938,Nadam
1100,HARYANA,JHAJJAR,Sep,97.45654,97.59283,0.071586474776268,Nadam
1101,HARYANA,JHAJJAR,Oct,9.965463,9.863425999999999,0.04332679510116577,Nadam
1102,HARYANA,JHAJJAR,Nov,11.716248,11.689257000000001,0.03425134345889092,Nadam
1103,HARYANA,JHAJJAR,Dec,7.298605,7.3015018,0.03812108561396599,Nadam
1104,HARYANA,JIND,Jan,14.844869000000001,14.112869,0.056793548,RMSProp
1105,HARYANA,JIND,Feb,1.109534,1.1214879,0.044885485999999995,RMSProp
1106,HARYANA,JIND,Mar,6.9945054,7.3239913,0.046919182000000004,RMSProp
1107,HARYANA,JIND,Apr,5.812926999999999,5.8120327000000005,0.045057970999999995,RMSProp
1108,HARYANA,JIND,May,17.712282000000002,17.626808,0.036181599,RMSProp
1109,HARYANA,JIND,Jun,65.29015,65.53936,0.024056755,RMSProp
1110,HARYANA,JIND,Jul,135.01189,135.03387,0.045534763,RMSProp
1111,HARYANA,JIND,Aug,324.68253,323.4782,0.024273064,RMSProp
1112,HARYANA,JIND,Sep,81.55385,81.89822,0.057334277999999995,RMSProp
1113,HARYANA,JIND,Oct,5.4992495,4.9383264,0.04400039099999999,RMSProp
1114,HARYANA,JIND,Nov,7.1450796,6.7713385,0.036305818999999996,RMSProp
1115,HARYANA,JIND,Dec,2.2629422999999997,2.2575950000000002,0.035389096,RMSProp
1116,HARYANA,KAITHAL,Jan,35.882121999999995,35.114914,0.0900125801563263,Nadam
1117,HARYANA,KAITHAL,Feb,1.1598917,1.0634093999999998,0.043516162782907486,Nadam
1118,HARYANA,KAITHAL,Mar,20.492577,20.713171,0.047782279551029205,Nadam
1119,HARYANA,KAITHAL,Apr,5.1124973,5.085525,0.04808661341667175,Nadam
1120,HARYANA,KAITHAL,May,16.43204,16.385431,0.028487730771303173,Nadam
1121,HARYANA,KAITHAL,Jun,54.698376,54.786926,0.02777949534356594,Nadam
1122,HARYANA,KAITHAL,Jul,125.65073999999998,125.20783999999999,0.04318656027317047,Nadam
1123,HARYANA,KAITHAL,Aug,133.66664,131.905,0.05807116627693176,Nadam
1124,HARYANA,KAITHAL,Sep,80.05757,80.190735,0.05835207924246787,Nadam
1125,HARYANA,KAITHAL,Oct,7.407174,7.126970299999999,0.041494596749544144,Nadam
1126,HARYANA,KAITHAL,Nov,2.4163023999999997,2.4175062,0.037784416228532784,Nadam
1127,HARYANA,KAITHAL,Dec,4.8910065000000005,4.786398999999999,0.03789973631501198,Nadam
1128,HARYANA,KARNAL,Jan,18.35979,17.991419,0.081836507,RMSProp
1129,HARYANA,KARNAL,Feb,9.267778,9.282117999999999,0.046774313,RMSProp
1130,HARYANA,KARNAL,Mar,18.503334,18.33411,0.048242081,RMSProp
1131,HARYANA,KARNAL,Apr,10.009417,10.016635,0.058313482,RMSProp
1132,HARYANA,KARNAL,May,13.226673000000002,13.219933,0.041601948,RMSProp
1133,HARYANA,KARNAL,Jun,87.62966999999999,87.64249000000001,0.023788124,RMSProp
1134,HARYANA,KARNAL,Jul,198.07172,198.02546999999998,0.041322764,RMSProp
1135,HARYANA,KARNAL,Aug,103.05709,103.50601999999999,0.036203295,RMSProp
1136,HARYANA,KARNAL,Sep,54.356056,54.16225,0.071133532,RMSProp
1137,HARYANA,KARNAL,Oct,11.930297999999999,11.983647,0.047166713,RMSProp
1138,HARYANA,KARNAL,Nov,15.721439000000002,15.335251999999999,0.038089067000000004,RMSProp
1139,HARYANA,KARNAL,Dec,1.8413348999999999,1.7062856,0.048686434,RMSProp
1140,HARYANA,KURUKSHETRA,Jan,35.547886,36.116634000000005,0.064020917,RMSProp
1141,HARYANA,KURUKSHETRA,Feb,27.482405,27.509283,0.048874568,RMSProp
1142,HARYANA,KURUKSHETRA,Mar,7.3831906,7.386113000000001,0.028534312000000003,RMSProp
1143,HARYANA,KURUKSHETRA,Apr,15.603824,15.534633,0.046888847000000004,RMSProp
1144,HARYANA,KURUKSHETRA,May,13.631789000000001,13.628654000000001,0.039028272,RMSProp
1145,HARYANA,KURUKSHETRA,Jun,90.943115,90.59515999999999,0.024129504,RMSProp
1146,HARYANA,KURUKSHETRA,Jul,201.65794,201.3617,0.033364885,RMSProp
1147,HARYANA,KURUKSHETRA,Aug,189.53122,189.35672,0.02749547,RMSProp
1148,HARYANA,KURUKSHETRA,Sep,111.30521399999999,111.61911,0.054395068,RMSProp
1149,HARYANA,KURUKSHETRA,Oct,11.774916000000001,12.036321000000001,0.03817698,RMSProp
1150,HARYANA,KURUKSHETRA,Nov,8.768936,8.735939,0.037683657999999995,RMSProp
1151,HARYANA,KURUKSHETRA,Dec,9.2223215,9.218212,0.057413245999999994,RMSProp
1152,HARYANA,MAHENDRAGARH,Jan,31.249619,31.648079,0.07188654690980911,Nadam
1153,HARYANA,MAHENDRAGARH,Feb,11.659561,11.551153,0.02984946593642235,Nadam
1154,HARYANA,MAHENDRAGARH,Mar,8.27645,8.195304,0.0513620488345623,Nadam
1155,HARYANA,MAHENDRAGARH,Apr,21.329376,21.250214,0.06461040675640106,Nadam
1156,HARYANA,MAHENDRAGARH,May,33.989407,33.495304,0.03127049282193184,Nadam
1157,HARYANA,MAHENDRAGARH,Jun,90.18569000000001,90.08761,0.03301578015089035,Nadam
1158,HARYANA,MAHENDRAGARH,Jul,204.73029,205.13306,0.05331231281161308,Nadam
1159,HARYANA,MAHENDRAGARH,Aug,173.39786999999998,173.32135,0.04177750274538994,Nadam
1160,HARYANA,MAHENDRAGARH,Sep,130.27272,130.77957,0.047989096492528915,Nadam
1161,HARYANA,MAHENDRAGARH,Oct,18.671238,18.484854000000002,0.03926218673586845,Nadam
1162,HARYANA,MAHENDRAGARH,Nov,3.5152671000000004,3.7052648,0.03193308040499687,Nadam
1163,HARYANA,MAHENDRAGARH,Dec,8.129025,8.103181,0.04249032959342003,Nadam
1164,HARYANA,PANCHKULA,Jan,1.0540785,3.1453574,0.043955039,RMSProp
1165,HARYANA,PANCHKULA,Feb,22.568693,22.344225,0.054410532000000005,RMSProp
1166,HARYANA,PANCHKULA,Mar,20.088484,20.218525,0.029793171,RMSProp
1167,HARYANA,PANCHKULA,Apr,2.7634306,2.583543,0.053227330999999996,RMSProp
1168,HARYANA,PANCHKULA,May,20.199497,20.215075,0.044925995,RMSProp
1169,HARYANA,PANCHKULA,Jun,76.44171999999999,76.22913,0.031333286,RMSProp
1170,HARYANA,PANCHKULA,Jul,198.46242,198.9734,0.027803658,RMSProp
1171,HARYANA,PANCHKULA,Aug,288.4837,288.36287999999996,0.019966893,RMSProp
1172,HARYANA,PANCHKULA,Sep,286.57242,288.12234,0.045390252,RMSProp
1173,HARYANA,PANCHKULA,Oct,12.619729,12.885177,0.061935723,RMSProp
1174,HARYANA,PANCHKULA,Nov,10.5112,10.484268,0.040534422,RMSProp
1175,HARYANA,PANCHKULA,Dec,14.3733425,14.401716,0.055030789000000004,RMSProp
1176,HARYANA,REWARI,Jan,35.937645,36.617893,0.06332132965326309,Nadam
1177,HARYANA,REWARI,Feb,4.1147290000000005,4.5969467,0.03751563653349877,Nadam
1178,HARYANA,REWARI,Mar,1.9018317,2.0395024,0.04715332016348839,Nadam
1179,HARYANA,REWARI,Apr,4.1145830000000005,4.1957345,0.046641901135444634,Nadam
1180,HARYANA,REWARI,May,13.017603,12.97691,0.036991704255342484,Nadam
1181,HARYANA,REWARI,Jun,40.078434,40.126999999999995,0.041107729077339165,Nadam
1182,HARYANA,REWARI,Jul,167.92622,167.93517,0.05835738405585289,Nadam
1183,HARYANA,REWARI,Aug,123.03851,122.4727,0.046455681324005134,Nadam
1184,HARYANA,REWARI,Sep,46.581463,46.500824,0.06926730275154114,Nadam
1185,HARYANA,REWARI,Oct,10.862055,10.371684,0.052640609443187714,Nadam
1186,HARYANA,REWARI,Nov,20.40006,20.493714999999998,0.037235382944345474,Nadam
1187,HARYANA,REWARI,Dec,20.038057000000002,19.829319,0.04717566072940826,Nadam
1188,HARYANA,SIRSA,Jan,14.7954,15.013289000000002,0.05493277683854103,Nadam
1189,HARYANA,SIRSA,Feb,39.02172,39.174,0.02611882984638214,Nadam
1190,HARYANA,SIRSA,Mar,8.967252,8.934592,0.04667545482516289,Nadam
1191,HARYANA,SIRSA,Apr,4.3416653,4.310355,0.04800927266478538,Nadam
1192,HARYANA,SIRSA,May,9.194716,9.274159,0.030325181782245636,Nadam
1193,HARYANA,SIRSA,Jun,19.485687,19.381296,0.03636357933282852,Nadam
1194,HARYANA,SIRSA,Jul,89.90833,89.93552,0.05048668012022972,Nadam
1195,HARYANA,SIRSA,Aug,132.3798,132.2516,0.032888032495975494,Nadam
1196,HARYANA,SIRSA,Sep,159.80664,160.56467,0.035548366606235504,Nadam
1197,HARYANA,SIRSA,Oct,12.493557000000001,12.783006,0.036608200520277016,Nadam
1198,HARYANA,SIRSA,Nov,6.719961,6.7095009999999995,0.019765717908740044,Nadam
1199,HARYANA,SIRSA,Dec,2.1306338,2.1419842,0.05526627600193024,Nadam
1200,HARYANA,SONIPAT,Jan,21.436262,21.435287,0.06409648060798645,Nadam
1201,HARYANA,SONIPAT,Feb,1.7929703000000001,1.6152077,0.045857399702072144,Nadam
1202,HARYANA,SONIPAT,Mar,2.1301014,1.8971622,0.05719824507832527,Nadam
1203,HARYANA,SONIPAT,Apr,8.096138,8.086253999999998,0.05444589257240296,Nadam
1204,HARYANA,SONIPAT,May,14.324148999999998,14.377254,0.05627422407269478,Nadam
1205,HARYANA,SONIPAT,Jun,74.636505,74.57901,0.030621346086263657,Nadam
1206,HARYANA,SONIPAT,Jul,163.62926000000002,163.29709,0.050122719258069985,Nadam
1207,HARYANA,SONIPAT,Aug,158.25714,158.04546000000002,0.039761599153280265,Nadam
1208,HARYANA,SONIPAT,Sep,144.12463,144.54941000000002,0.06194809079170228,Nadam
1209,HARYANA,SONIPAT,Oct,8.288302999999999,8.077627,0.0496583953499794,Nadam
1210,HARYANA,SONIPAT,Nov,5.3288817,5.319673000000001,0.036345161497592926,Nadam
1211,HARYANA,SONIPAT,Dec,1.1798155000000001,1.1997072,0.03585703298449516,Nadam
1212,HARYANA,YAMUNANAGAR,Jan,32.563484,32.404953000000006,0.06311753392219542,Nadam
1213,HARYANA,YAMUNANAGAR,Feb,30.073643,30.259816999999998,0.036466997116804116,Nadam
1214,HARYANA,YAMUNANAGAR,Mar,3.7615178,3.344286,0.028138915076851845,Nadam
1215,HARYANA,YAMUNANAGAR,Apr,6.525521,6.4945273,0.04072033241391182,Nadam
1216,HARYANA,YAMUNANAGAR,May,9.373116,9.471227,0.04420541226863861,Nadam
1217,HARYANA,YAMUNANAGAR,Jun,218.53696000000002,217.59183,0.020072149112820625,Nadam
1218,HARYANA,YAMUNANAGAR,Jul,187.10616000000002,187.19717,0.03133311122655868,Nadam
1219,HARYANA,YAMUNANAGAR,Aug,193.41937,193.92354,0.025656389072537426,Nadam
1220,HARYANA,YAMUNANAGAR,Sep,180.9406,181.7078,0.046144332736730576,Nadam
1221,HARYANA,YAMUNANAGAR,Oct,10.06243,10.120791,0.06254972517490387,Nadam
1222,HARYANA,YAMUNANAGAR,Nov,12.80499,12.700403999999999,0.043072935193777084,Nadam
1223,HARYANA,YAMUNANAGAR,Dec,1.7936716000000001,1.7899383000000002,0.047978535294532776,Nadam
1224,HIMACHAL PRADESH,HAMIRPUR,Jan,66.296234,68.69890600000001,0.038610801,RMSProp
1225,HIMACHAL PRADESH,HAMIRPUR,Feb,30.987285999999997,31.592287,0.037328333,RMSProp
1226,HIMACHAL PRADESH,HAMIRPUR,Mar,20.004368,20.018372,0.036741041,RMSProp
1227,HIMACHAL PRADESH,HAMIRPUR,Apr,15.0180435,14.99908,0.04674115,RMSProp
1228,HIMACHAL PRADESH,HAMIRPUR,May,17.799938,17.998435999999998,0.051853109,RMSProp
1229,HIMACHAL PRADESH,HAMIRPUR,Jun,95.43472,95.30423,0.036850537999999995,RMSProp
1230,HIMACHAL PRADESH,HAMIRPUR,Jul,164.27275,163.98893999999999,0.047294639000000006,RMSProp
1231,HIMACHAL PRADESH,HAMIRPUR,Aug,160.93200000000002,160.90143,0.025461877,RMSProp
1232,HIMACHAL PRADESH,HAMIRPUR,Sep,202.58061,202.87093000000002,0.044173088,RMSProp
1233,HIMACHAL PRADESH,HAMIRPUR,Oct,9.849022999999999,9.657722,0.057215761,RMSProp
1234,HIMACHAL PRADESH,HAMIRPUR,Nov,16.358318,16.36562,0.043804128,RMSProp
1235,HIMACHAL PRADESH,HAMIRPUR,Dec,0.41998586,0.3460209,0.053624335999999995,RMSProp
1236,HIMACHAL PRADESH,KINNAUR,Jan,12.486123,10.122457,0.03721029683947563,Nadam
1237,HIMACHAL PRADESH,KINNAUR,Feb,79.40541999999999,79.82159399999999,0.04451905563473702,Nadam
1238,HIMACHAL PRADESH,KINNAUR,Mar,94.28336,93.62481,0.023989366367459297,Nadam
1239,HIMACHAL PRADESH,KINNAUR,Apr,35.694794,35.386112,0.029160341247916218,Nadam
1240,HIMACHAL PRADESH,KINNAUR,May,40.910903999999995,41.00212,0.026584843173623085,Nadam
1241,HIMACHAL PRADESH,KINNAUR,Jun,164.68105,164.95564,0.02762914635241032,Nadam
1242,HIMACHAL PRADESH,KINNAUR,Jul,305.90958,306.04816,0.035055030137300484,Nadam
1243,HIMACHAL PRADESH,KINNAUR,Aug,319.3489,318.76627,0.030913967639207836,Nadam
1244,HIMACHAL PRADESH,KINNAUR,Sep,142.6014,141.03561000000002,0.035611655563116074,Nadam
1245,HIMACHAL PRADESH,KINNAUR,Oct,22.690182,23.447962,0.0713033601641655,Nadam
1246,HIMACHAL PRADESH,KINNAUR,Nov,35.03617,34.930690000000006,0.05755224823951721,Nadam
1247,HIMACHAL PRADESH,KINNAUR,Dec,27.255990999999998,27.284204,0.04156818240880966,Nadam
1248,HIMACHAL PRADESH,KULLU,Jan,9.738934,12.180850999999999,0.035899348556995385,Nadam
1249,HIMACHAL PRADESH,KULLU,Feb,66.822556,67.13911999999999,0.03200553730130196,Nadam
1250,HIMACHAL PRADESH,KULLU,Mar,36.116333000000004,36.075256,0.03345152735710144,Nadam
1251,HIMACHAL PRADESH,KULLU,Apr,35.22118,35.35796,0.03179923072457313,Nadam
1252,HIMACHAL PRADESH,KULLU,May,28.166708,28.138679999999997,0.029207125306129456,Nadam
1253,HIMACHAL PRADESH,KULLU,Jun,221.30415,220.80127000000002,0.032858207821846015,Nadam
1254,HIMACHAL PRADESH,KULLU,Jul,273.6866,274.013,0.03975968435406685,Nadam
1255,HIMACHAL PRADESH,KULLU,Aug,338.48203,338.80368,0.025097733363509175,Nadam
1256,HIMACHAL PRADESH,KULLU,Sep,163.20207,163.21295,0.045015279203653336,Nadam
1257,HIMACHAL PRADESH,KULLU,Oct,20.530082999999998,20.974632,0.06667397916316986,Nadam
1258,HIMACHAL PRADESH,KULLU,Nov,10.639372999999999,10.591355,0.05889590457081795,Nadam
1259,HIMACHAL PRADESH,KULLU,Dec,19.561838,19.567713,0.06379011273384094,Nadam
1260,HIMACHAL PRADESH,MANDI,Jan,27.286724,27.747736,0.03938870504498482,Nadam
1261,HIMACHAL PRADESH,MANDI,Feb,29.54168,29.879236,0.03224905580282211,Nadam
1262,HIMACHAL PRADESH,MANDI,Mar,45.868809999999996,46.047306,0.04586850106716156,Nadam
1263,HIMACHAL PRADESH,MANDI,Apr,25.948764999999998,25.926275,0.046537268906831734,Nadam
1264,HIMACHAL PRADESH,MANDI,May,28.961609000000003,28.586971000000002,0.0327816866338253,Nadam
1265,HIMACHAL PRADESH,MANDI,Jun,197.52196,197.77751,0.030395783483982086,Nadam
1266,HIMACHAL PRADESH,MANDI,Jul,313.6401,314.05532999999997,0.04499605670571327,Nadam
1267,HIMACHAL PRADESH,MANDI,Aug,211.01067,210.96896,0.024028198793530464,Nadam
1268,HIMACHAL PRADESH,MANDI,Sep,163.07028,163.20012,0.04424552246928215,Nadam
1269,HIMACHAL PRADESH,MANDI,Oct,14.950823000000002,14.993832000000001,0.06230594590306283,Nadam
1270,HIMACHAL PRADESH,MANDI,Nov,12.262871,12.2211485,0.049842558801174164,Nadam
1271,HIMACHAL PRADESH,MANDI,Dec,8.082948,8.108063000000001,0.05363316088914871,Nadam
1272,HIMACHAL PRADESH,SHIMLA,Jan,22.16672,23.836401000000002,0.03934737294912338,Nadam
1273,HIMACHAL PRADESH,SHIMLA,Feb,16.74083,16.845457,0.046781372278928764,Nadam
1274,HIMACHAL PRADESH,SHIMLA,Mar,22.992820000000002,23.34071,0.03795566037297249,Nadam
1275,HIMACHAL PRADESH,SHIMLA,Apr,9.690922,9.63189,0.04124737158417702,Nadam
1276,HIMACHAL PRADESH,SHIMLA,May,27.886349,27.888443,0.03296024352312088,Nadam
1277,HIMACHAL PRADESH,SHIMLA,Jun,166.76166,166.51248,0.026584267616271973,Nadam
1278,HIMACHAL PRADESH,SHIMLA,Jul,327.27927,327.45102,0.035816963762044914,Nadam
1279,HIMACHAL PRADESH,SHIMLA,Aug,283.24796000000003,283.00494,0.021981682628393173,Nadam
1280,HIMACHAL PRADESH,SHIMLA,Sep,178.0018,178.47813,0.045345231890678406,Nadam
1281,HIMACHAL PRADESH,SHIMLA,Oct,45.161373,47.139168,0.07550676167011261,Nadam
1282,HIMACHAL PRADESH,SHIMLA,Nov,3.48306,3.657283,0.05285639315843582,Nadam
1283,HIMACHAL PRADESH,SHIMLA,Dec,8.575994,8.592611999999999,0.06446480005979538,Nadam
1284,HIMACHAL PRADESH,SIRMAUR,Jan,19.898073,19.725014,0.053318709135055535,Adagrad
1285,HIMACHAL PRADESH,SIRMAUR,Feb,25.849985,26.078114000000003,0.04553602263331413,Adagrad
1286,HIMACHAL PRADESH,SIRMAUR,Mar,26.854944,26.850653,0.035317696630954735,Adagrad
1287,HIMACHAL PRADESH,SIRMAUR,Apr,16.807517999999998,16.804707,0.05044656246900559,Adagrad
1288,HIMACHAL PRADESH,SIRMAUR,May,20.066084,19.98508,0.04356836900115013,Adagrad
1289,HIMACHAL PRADESH,SIRMAUR,Jun,65.67858000000001,65.14867,0.030816804617643363,Adagrad
1290,HIMACHAL PRADESH,SIRMAUR,Jul,265.63214,266.3589,0.02824411168694496,Adagrad
1291,HIMACHAL PRADESH,SIRMAUR,Aug,253.86809,253.24411,0.019202815368771557,Adagrad
1292,HIMACHAL PRADESH,SIRMAUR,Sep,145.33498,145.70776,0.05026990920305252,Adagrad
1293,HIMACHAL PRADESH,SIRMAUR,Oct,9.20766,8.808328,0.06550724059343338,Adagrad
1294,HIMACHAL PRADESH,SIRMAUR,Nov,19.874954000000002,19.852802,0.0544399730861187,Adagrad
1295,HIMACHAL PRADESH,SIRMAUR,Dec,12.396025999999999,12.022791999999999,0.05047623813152313,Adagrad
1296,HIMACHAL PRADESH,SOLAN,Jan,52.922054,53.204257999999996,0.04409334063529968,Nadam
1297,HIMACHAL PRADESH,SOLAN,Feb,40.564674,40.511540000000004,0.055007390677928925,Nadam
1298,HIMACHAL PRADESH,SOLAN,Mar,11.762255999999999,11.895881,0.03154810518026352,Nadam
1299,HIMACHAL PRADESH,SOLAN,Apr,12.779032,12.750889,0.052005771547555917,Nadam
1300,HIMACHAL PRADESH,SOLAN,May,21.551239000000002,21.355152,0.02742106094956398,Nadam
1301,HIMACHAL PRADESH,SOLAN,Jun,194.56726,194.44803000000002,0.02339107356965542,Nadam
1302,HIMACHAL PRADESH,SOLAN,Jul,180.82965,180.76413,0.03487201407551765,Nadam
1303,HIMACHAL PRADESH,SOLAN,Aug,196.72827,196.44608,0.021818118169903755,Nadam
1304,HIMACHAL PRADESH,SOLAN,Sep,209.61893,210.35547999999997,0.04568496719002724,Nadam
1305,HIMACHAL PRADESH,SOLAN,Oct,16.842434,16.731562,0.049343086779117584,Nadam
1306,HIMACHAL PRADESH,SOLAN,Nov,3.7990019999999998,3.7243904999999997,0.039464939385652535,Nadam
1307,HIMACHAL PRADESH,SOLAN,Dec,14.291371,14.358193,0.05604388564825058,Nadam
