State,District,Year,Season,Pasm
HARYANA,KAITHAL,2022,Jun - Aug,36.82478805
HARYANA,KAITHAL,2022,Nov - Feb ,21.95079641
HARYANA,KAITHAL,2022,Yearly Average,29.36885904
HARYANA,KAITHAL,2022,Mar - May,27.0368373
HARYANA,KAITHAL,2022,Sept - Oct,24.9877982
HARYANA,KARNAL,2022,Jun - Aug,37.97675867
HARYANA,KARNAL,2022,Nov - Feb ,17.93499811
HARYANA,KARNAL,2022,Yearly Average,30.41006938
HARYANA,KARNAL,2022,Mar - May,38.12545191
HARYANA,KARNAL,2022,Sept - Oct,28.7547316
HARYANA,KURUKSHETRA,2022,Jun - Aug,28.68364893
HARYANA,KURUKSHETRA,2022,Nov - Feb ,22.38730096
HARYANA,KURUKSHETRA,2022,Yearly Average,26.45722315
HARYANA,KURUKSHETRA,2022,Mar - May,25.59225523
HARYANA,KURUKSHETRA,2022,Sept - Oct,19.52038866
HARYANA,MAHENDRAGARH,2022,Jun - Aug,28.54422899
HARYANA,MAHENDRAGARH,2022,Nov - Feb ,12.16689414
HARYANA,MAHENDRAGARH,2022,Yearly Average,21.34915757
HARYANA,MAHENDRAGARH,2022,Mar - May,22.69968803
HARYANA,MAHENDRAGARH,2022,Sept - Oct,20.47142295
HARYANA,PANCHKULA,2022,Jun - Aug,43.14817592
HARYANA,PANCHKULA,2022,Nov - Feb ,40.88941028
HARYANA,PANCHKULA,2022,Yearly Average,41.84205693
HARYANA,PANCHKULA,2022,Mar - May,33.64078305
HARYANA,PANCHKULA,2022,Sept - Oct,30.40109083
HARYANA,PANIPAT,2022,Jun - Aug,41.47420935
HARYANA,PANIPAT,2022,Nov - Feb ,20.59849863
HARYANA,PANIPAT,2022,Yearly Average,29.44536017
HARYANA,PANIPAT,2022,Mar - May,17.300209
HARYANA,PANIPAT,2022,Sept - Oct,40.37606782
HARYANA,REWARI,2022,Jun - Aug,48.6857476
HARYANA,REWARI,2022,Nov - Feb ,11.81959715
HARYANA,REWARI,2022,Yearly Average,28.88323356
HARYANA,REWARI,2022,Mar - May,23.86362517
HARYANA,REWARI,2022,Sept - Oct,32.35046685
HARYANA,ROHTAK,2022,Jun - Aug,45.31560292
HARYANA,ROHTAK,2022,Nov - Feb ,16.41476332
HARYANA,ROHTAK,2022,Yearly Average,28.31358693
HARYANA,ROHTAK,2022,Mar - May,15.84811508
HARYANA,ROHTAK,2022,Sept - Oct,39.41643462
HARYANA,SIRSA,2022,Jun - Aug,11.67914374
HARYANA,SIRSA,2022,Nov - Feb ,7.543713576
HARYANA,SIRSA,2022,Yearly Average,10.62093203
HARYANA,SIRSA,2022,Mar - May,13.90247305
HARYANA,SIRSA,2022,Sept - Oct,4.553796118
HARYANA,SONIPAT,2022,Jun - Aug,38.13607185
HARYANA,SONIPAT,2022,Nov - Feb ,18.65688682
HARYANA,SONIPAT,2022,Yearly Average,27.83282134
HARYANA,SONIPAT,2022,Mar - May,20.4311376
HARYANA,SONIPAT,2022,Sept - Oct,33.39526713
HARYANA,YAMUNANAGAR,2022,Jun - Aug,44.41517268
HARYANA,YAMUNANAGAR,2022,Nov - Feb ,33.52216484
HARYANA,YAMUNANAGAR,2022,Yearly Average,39.60631061
HARYANA,YAMUNANAGAR,2022,Mar - May,38.88514894
HARYANA,YAMUNANAGAR,2022,Sept - Oct,47.44233897
HIMACHAL PRADESH,CHAMBA,2021,Jun - Aug,44.71034986
HIMACHAL PRADESH,CHAMBA,2021,Nov - Feb ,55.22533065
HIMACHAL PRADESH,CHAMBA,2021,Yearly Average,52.70093578
HIMACHAL PRADESH,CHAMBA,2021,Mar - May,54.81437243
HIMACHAL PRADESH,CHAMBA,2021,Sept - Oct,38.40077164
HIMACHAL PRADESH,HAMIRPUR,2021,Jun - Aug,36.55029778
HIMACHAL PRADESH,HAMIRPUR,2021,Nov - Feb ,19.14464003
HIMACHAL PRADESH,HAMIRPUR,2021,Yearly Average,30.59829921
HIMACHAL PRADESH,HAMIRPUR,2021,Mar - May,41.81326877
HIMACHAL PRADESH,HAMIRPUR,2021,Sept - Oct,29.01663016
HIMACHAL PRADESH,KANGRA,2021,Jun - Aug,41.88774593
HIMACHAL PRADESH,KANGRA,2021,Nov - Feb ,31.67684984
HIMACHAL PRADESH,KANGRA,2021,Yearly Average,39.26714565
HIMACHAL PRADESH,KANGRA,2021,Mar - May,45.88162152
HIMACHAL PRADESH,KANGRA,2021,Sept - Oct,36.0937975
HIMACHAL PRADESH,KULLU,2021,Jun - Aug,59.40558535
HIMACHAL PRADESH,KULLU,2021,Nov - Feb ,53.44296322
HIMACHAL PRADESH,KULLU,2021,Yearly Average,54.63669951
HIMACHAL PRADESH,KULLU,2021,Mar - May,39.81599807
HIMACHAL PRADESH,KULLU,2021,Sept - Oct,51.07081486
HIMACHAL PRADESH,MANDI,2021,Jun - Aug,44.52707189
HIMACHAL PRADESH,MANDI,2021,Nov - Feb ,32.1387915
HIMACHAL PRADESH,MANDI,2021,Yearly Average,40.15029373
HIMACHAL PRADESH,MANDI,2021,Mar - May,39.36788857
HIMACHAL PRADESH,MANDI,2021,Sept - Oct,35.57640031
HIMACHAL PRADESH,SHIMLA,2021,Jun - Aug,51.58733111
HIMACHAL PRADESH,SHIMLA,2021,Nov - Feb ,24.99848449
HIMACHAL PRADESH,SHIMLA,2021,Yearly Average,39.25395611
HIMACHAL PRADESH,SHIMLA,2021,Mar - May,35.49143332
HIMACHAL PRADESH,SHIMLA,2021,Sept - Oct,43.32195873
HIMACHAL PRADESH,SIRMAUR,2021,Jun - Aug,50.63034239
HIMACHAL PRADESH,SIRMAUR,2021,Nov - Feb ,40.58512163
HIMACHAL PRADESH,SIRMAUR,2021,Yearly Average,45.19601557
HIMACHAL PRADESH,SIRMAUR,2021,Mar - May,37.8864829
HIMACHAL PRADESH,SIRMAUR,2021,Sept - Oct,45.10954773
HIMACHAL PRADESH,SOLAN,2021,Jun - Aug,42.21209736
HIMACHAL PRADESH,SOLAN,2021,Nov - Feb ,40.19417858
HIMACHAL PRADESH,SOLAN,2021,Yearly Average,42.76128093
HIMACHAL PRADESH,SOLAN,2021,Mar - May,46.60642119
HIMACHAL PRADESH,SOLAN,2021,Sept - Oct,29.5418686
HIMACHAL PRADESH,UNA,2021,Jun - Aug,32.03931945
HIMACHAL PRADESH,UNA,2021,Nov - Feb ,26.49296461
HIMACHAL PRADESH,UNA,2021,Yearly Average,31.24216892
HIMACHAL PRADESH,UNA,2021,Mar - May,32.99870425
HIMACHAL PRADESH,UNA,2021,Sept - Oct,15.39817926
HIMACHAL PRADESH,CHAMBA,2022,Jun - Aug,45.36420375
HIMACHAL PRADESH,CHAMBA,2022,Nov - Feb ,54.43905688
HIMACHAL PRADESH,CHAMBA,2022,Yearly Average,51.11487169
HIMACHAL PRADESH,CHAMBA,2022,Mar - May,45.24943625
HIMACHAL PRADESH,CHAMBA,2022,Sept - Oct,33.99221729
HIMACHAL PRADESH,HAMIRPUR,2022,Jun - Aug,40.64251244
HIMACHAL PRADESH,HAMIRPUR,2022,Nov - Feb ,36.33733353
HIMACHAL PRADESH,HAMIRPUR,2022,Yearly Average,39.51235765
HIMACHAL PRADESH,HAMIRPUR,2022,Mar - May,33.58212066
HIMACHAL PRADESH,HAMIRPUR,2022,Sept - Oct,32.29603236
HIMACHAL PRADESH,KANGRA,2022,Jun - Aug,44.35390816
HIMACHAL PRADESH,KANGRA,2022,Nov - Feb ,36.82862376
HIMACHAL PRADESH,KANGRA,2022,Yearly Average,41.79680262
HIMACHAL PRADESH,KANGRA,2022,Mar - May,39.69262365
HIMACHAL PRADESH,KANGRA,2022,Sept - Oct,36.71713273
HIMACHAL PRADESH,KULLU,2022,Jun - Aug,56.43002208
HIMACHAL PRADESH,KULLU,2022,Nov - Feb ,44.44852399
HIMACHAL PRADESH,KULLU,2022,Yearly Average,54.79182821
HIMACHAL PRADESH,KULLU,2022,Mar - May,69.70213918
HIMACHAL PRADESH,KULLU,2022,Sept - Oct,42.6318314
HIMACHAL PRADESH,MANDI,2022,Jun - Aug,47.98996621
HIMACHAL PRADESH,MANDI,2022,Nov - Feb ,37.72779312
HIMACHAL PRADESH,MANDI,2022,Yearly Average,48.0548011
HIMACHAL PRADESH,MANDI,2022,Mar - May,59.07291231
HIMACHAL PRADESH,MANDI,2022,Sept - Oct,37.73211672
HIMACHAL PRADESH,SHIMLA,2022,Jun - Aug,47.42725592
HIMACHAL PRADESH,SHIMLA,2022,Nov - Feb ,52.38485624
HIMACHAL PRADESH,SHIMLA,2022,Yearly Average,53.76286252
HIMACHAL PRADESH,SHIMLA,2022,Mar - May,59.88380565
HIMACHAL PRADESH,SHIMLA,2022,Sept - Oct,43.13373124
HIMACHAL PRADESH,SIRMAUR,2022,Jun - Aug,50.08812441
HIMACHAL PRADESH,SIRMAUR,2022,Nov - Feb ,43.68499017
HIMACHAL PRADESH,SIRMAUR,2022,Yearly Average,50.53902282
HIMACHAL PRADESH,SIRMAUR,2022,Mar - May,58.75804894
HIMACHAL PRADESH,SIRMAUR,2022,Sept - Oct,45.87070669
HIMACHAL PRADESH,SOLAN,2022,Jun - Aug,47.6728868
HIMACHAL PRADESH,SOLAN,2022,Nov - Feb ,61.59859212
HIMACHAL PRADESH,SOLAN,2022,Yearly Average,54.08007024
HIMACHAL PRADESH,SOLAN,2022,Mar - May,34.63056302
HIMACHAL PRADESH,SOLAN,2022,Sept - Oct,40.86588787
HIMACHAL PRADESH,UNA,2022,Jun - Aug,35.81202455
HIMACHAL PRADESH,UNA,2022,Nov - Feb ,24.50983475
HIMACHAL PRADESH,UNA,2022,Yearly Average,32.10160896
HIMACHAL PRADESH,UNA,2022,Mar - May,35.13161421
HIMACHAL PRADESH,UNA,2022,Sept - Oct,26.93732269
JAMMU AND KASHMIR,ANANTNAG,2021,Jun - Aug,43.71570602
JAMMU AND KASHMIR,ANANTNAG,2021,Nov - Feb,65.86179659
JAMMU AND KASHMIR,ANANTNAG,2021,Yearly Average,58.86455952
JAMMU AND KASHMIR,ANANTNAG,2021,Mar - May,64.20502488
JAMMU AND KASHMIR,ANANTNAG,2021,Sept - Oct,32.94508091
JAMMU AND KASHMIR,BADGAM,2021,Jun - Aug,48.40071441
JAMMU AND KASHMIR,BADGAM,2021,Nov - Feb,65.98519672
JAMMU AND KASHMIR,BADGAM,2021,Yearly Average,56.48123689
JAMMU AND KASHMIR,BADGAM,2021,Mar - May,45.22250485
JAMMU AND KASHMIR,BADGAM,2021,Sept - Oct,41.94035134
JAMMU AND KASHMIR,BARAMULLA,2021,Jun - Aug,50.74490796
JAMMU AND KASHMIR,BARAMULLA,2021,Nov - Feb,69.55287666
JAMMU AND KASHMIR,BARAMULLA,2021,Yearly Average,60.71809094
JAMMU AND KASHMIR,BARAMULLA,2021,Mar - May,53.86491996
JAMMU AND KASHMIR,BARAMULLA,2021,Sept - Oct,40.28916586
JAMMU AND KASHMIR,DODA,2021,Jun - Aug,41.52451247
JAMMU AND KASHMIR,DODA,2021,Nov - Feb,64.18639388
JAMMU AND KASHMIR,DODA,2021,Yearly Average,55.44809383
JAMMU AND KASHMIR,DODA,2021,Mar - May,49.05835821
JAMMU AND KASHMIR,DODA,2021,Sept - Oct,32.3464164
JAMMU AND KASHMIR,JAMMU,2021,Jun - Aug,35.5732657
JAMMU AND KASHMIR,JAMMU,2021,Nov - Feb,48.02509359
JAMMU AND KASHMIR,JAMMU,2021,Yearly Average,40.90399346
JAMMU AND KASHMIR,JAMMU,2021,Mar - May,23.0679593
JAMMU AND KASHMIR,JAMMU,2021,Sept - Oct,26.52124355
JAMMU AND KASHMIR,KATHUA,2021,Jun - Aug,45.73398796
JAMMU AND KASHMIR,KATHUA,2021,Nov - Feb,59.03697618
JAMMU AND KASHMIR,KATHUA,2021,Yearly Average,51.70970871
JAMMU AND KASHMIR,KATHUA,2021,Mar - May,32.67828127
JAMMU AND KASHMIR,KATHUA,2021,Sept - Oct,38.00848575
JAMMU AND KASHMIR,POONCH,2021,Jun - Aug,50.59858237
JAMMU AND KASHMIR,POONCH,2021,Nov - Feb,60.81489967
JAMMU AND KASHMIR,POONCH,2021,Yearly Average,58.12666905
JAMMU AND KASHMIR,POONCH,2021,Mar - May,63.5823594
JAMMU AND KASHMIR,POONCH,2021,Sept - Oct,42.89355
JAMMU AND KASHMIR,PULWAMA,2021,Jun - Aug,38.1386914
JAMMU AND KASHMIR,PULWAMA,2021,Nov - Feb,64.27576314
JAMMU AND KASHMIR,PULWAMA,2021,Yearly Average,53.34928153
JAMMU AND KASHMIR,PULWAMA,2021,Mar - May,46.91065515
JAMMU AND KASHMIR,PULWAMA,2021,Sept - Oct,25.5905422
JAMMU AND KASHMIR,RAJAURI,2021,Jun - Aug,38.71236484
JAMMU AND KASHMIR,RAJAURI,2021,Nov - Feb,51.06859359
JAMMU AND KASHMIR,RAJAURI,2021,Yearly Average,46.52215671
JAMMU AND KASHMIR,RAJAURI,2021,Mar - May,44.19380385
JAMMU AND KASHMIR,RAJAURI,2021,Sept - Oct,30.85080645
JAMMU AND KASHMIR,SRINAGAR,2021,Jun - Aug,34.96184742
JAMMU AND KASHMIR,SRINAGAR,2021,Nov - Feb,64.15885975
JAMMU AND KASHMIR,SRINAGAR,2021,Yearly Average,51.88895582
JAMMU AND KASHMIR,SRINAGAR,2021,Mar - May,45.62359356
JAMMU AND KASHMIR,SRINAGAR,2021,Sept - Oct,22.50837312
JAMMU AND KASHMIR,UDHAMPUR,2021,Jun - Aug,42.07667817
JAMMU AND KASHMIR,UDHAMPUR,2021,Nov - Feb,55.39527398
JAMMU AND KASHMIR,UDHAMPUR,2021,Yearly Average,48.49266837
JAMMU AND KASHMIR,UDHAMPUR,2021,Mar - May,30.56679932
JAMMU AND KASHMIR,UDHAMPUR,2021,Sept - Oct,32.57237082
JAMMU AND KASHMIR,ANANTNAG,2022,Jun - Aug,39.23355275
JAMMU AND KASHMIR,ANANTNAG,2022,Nov - Feb,69.33970279
JAMMU AND KASHMIR,ANANTNAG,2022,Yearly Average,58.74107728
JAMMU AND KASHMIR,ANANTNAG,2022,Mar - May,64.40393948
JAMMU AND KASHMIR,ANANTNAG,2022,Sept - Oct,29.46751543
JAMMU AND KASHMIR,BADGAM,2022,Jun - Aug,44.66324324
JAMMU AND KASHMIR,BADGAM,2022,Nov - Feb,68.17983875
JAMMU AND KASHMIR,BADGAM,2022,Yearly Average,56.39294269
JAMMU AND KASHMIR,BADGAM,2022,Mar - May,50.25552942
JAMMU AND KASHMIR,BADGAM,2022,Sept - Oct,44.79237811
JAMMU AND KASHMIR,BARAMULLA,2022,Jun - Aug,44.75865331
JAMMU AND KASHMIR,BARAMULLA,2022,Nov - Feb,69.52412575
JAMMU AND KASHMIR,BARAMULLA,2022,Yearly Average,56.96295549
JAMMU AND KASHMIR,BARAMULLA,2022,Mar - May,46.33335838
JAMMU AND KASHMIR,BARAMULLA,2022,Sept - Oct,39.79684828
JAMMU AND KASHMIR,DODA,2022,Jun - Aug,37.37837611
JAMMU AND KASHMIR,DODA,2022,Nov - Feb,65.92492415
JAMMU AND KASHMIR,DODA,2022,Yearly Average,54.26012178
JAMMU AND KASHMIR,DODA,2022,Mar - May,47.29310431
JAMMU AND KASHMIR,DODA,2022,Sept - Oct,33.51635071
JAMMU AND KASHMIR,JAMMU,2022,Jun - Aug,34.16011007
JAMMU AND KASHMIR,JAMMU,2022,Nov - Feb,53.25935282
JAMMU AND KASHMIR,JAMMU,2022,Yearly Average,42.05667359
JAMMU AND KASHMIR,JAMMU,2022,Mar - May,27.46412807
JAMMU AND KASHMIR,JAMMU,2022,Sept - Oct,37.31854144
JAMMU AND KASHMIR,KATHUA,2022,Jun - Aug,37.84780431
JAMMU AND KASHMIR,KATHUA,2022,Nov - Feb,62.12444037
JAMMU AND KASHMIR,KATHUA,2022,Yearly Average,51.11682533
JAMMU AND KASHMIR,KATHUA,2022,Mar - May,40.16063511
JAMMU AND KASHMIR,KATHUA,2022,Sept - Oct,34.55180344
JAMMU AND KASHMIR,POONCH,2022,Jun - Aug,47.08332496
JAMMU AND KASHMIR,POONCH,2022,Nov - Feb,60.53588413
JAMMU AND KASHMIR,POONCH,2022,Yearly Average,53.56387084
JAMMU AND KASHMIR,POONCH,2022,Mar - May,48.69507519
JAMMU AND KASHMIR,POONCH,2022,Sept - Oct,45.38173196
JAMMU AND KASHMIR,PULWAMA,2022,Jun - Aug,34.48825804
JAMMU AND KASHMIR,PULWAMA,2022,Nov - Feb,66.17220087
JAMMU AND KASHMIR,PULWAMA,2022,Yearly Average,50.54047725
JAMMU AND KASHMIR,PULWAMA,2022,Mar - May,36.83559446
JAMMU AND KASHMIR,PULWAMA,2022,Sept - Oct,29.40015795
JAMMU AND KASHMIR,RAJAURI,2022,Jun - Aug,36.96953222
JAMMU AND KASHMIR,RAJAURI,2022,Nov - Feb,52.93136973
JAMMU AND KASHMIR,RAJAURI,2022,Yearly Average,47.84091652
JAMMU AND KASHMIR,RAJAURI,2022,Mar - May,51.57766822
JAMMU AND KASHMIR,RAJAURI,2022,Sept - Oct,34.60623913
JAMMU AND KASHMIR,SRINAGAR,2022,Jun - Aug,31.26319587
JAMMU AND KASHMIR,SRINAGAR,2022,Nov - Feb,60.55111062
JAMMU AND KASHMIR,SRINAGAR,2022,Yearly Average,49.29476779
JAMMU AND KASHMIR,SRINAGAR,2022,Mar - May,47.48265113
JAMMU AND KASHMIR,SRINAGAR,2022,Sept - Oct,22.21174064
JAMMU AND KASHMIR,UDHAMPUR,2022,Jun - Aug,36.63226391
JAMMU AND KASHMIR,UDHAMPUR,2022,Nov - Feb,54.75189951
JAMMU AND KASHMIR,UDHAMPUR,2022,Yearly Average,46.76727063
JAMMU AND KASHMIR,UDHAMPUR,2022,Mar - May,36.09335756
JAMMU AND KASHMIR,UDHAMPUR,2022,Sept - Oct,32.35481099
JHARKHAND,BOKARO,2021,Jun - Aug,65.34100998
JHARKHAND,BOKARO,2021,Nov - Feb ,24.43160558
JHARKHAND,BOKARO,2021,Yearly Average,45.05655208
JHARKHAND,BOKARO,2021,Mar - May,49.6279532
JHARKHAND,BOKARO,2021,Sept - Oct,57.17840992
JHARKHAND,CHATRA,2021,Jun - Aug,75.1911264
JHARKHAND,CHATRA,2021,Nov - Feb ,24.61144241
JHARKHAND,CHATRA,2021,Yearly Average,44.01215105
JHARKHAND,CHATRA,2021,Mar - May,34.95313337
JHARKHAND,CHATRA,2021,Sept - Oct,78.63591921
JHARKHAND,DEOGHAR,2021,Jun - Aug,72.86039873
JHARKHAND,DEOGHAR,2021,Nov - Feb ,22.75741453
JHARKHAND,DEOGHAR,2021,Yearly Average,42.91438521
JHARKHAND,DEOGHAR,2021,Mar - May,34.20849799
JHARKHAND,DEOGHAR,2021,Sept - Oct,62.87893774
JHARKHAND,DHANBAD,2021,Jun - Aug,80.58412094
JHARKHAND,DHANBAD,2021,Nov - Feb ,22.55461002
JHARKHAND,DHANBAD,2021,Yearly Average,46.23264425
JHARKHAND,DHANBAD,2021,Mar - May,44.01216571
JHARKHAND,DHANBAD,2021,Sept - Oct,82.65716565
JHARKHAND,DUMKA,2021,Jun - Aug,72.53766694
JHARKHAND,DUMKA,2021,Nov - Feb ,24.35770607
JHARKHAND,DUMKA,2021,Yearly Average,43.61544537
JHARKHAND,DUMKA,2021,Mar - May,42.53542712
JHARKHAND,DUMKA,2021,Sept - Oct,76.23020016
JHARKHAND,GARHWA,2021,Jun - Aug,65.74780876
JHARKHAND,GARHWA,2021,Nov - Feb ,19.85032475
JHARKHAND,GARHWA,2021,Yearly Average,40.80586103
JHARKHAND,GARHWA,2021,Mar - May,31.76787389
JHARKHAND,GARHWA,2021,Sept - Oct,60.45226372
JHARKHAND,GIRIDIH,2021,Jun - Aug,78.1036274
JHARKHAND,GIRIDIH,2021,Nov - Feb ,27.02856219
JHARKHAND,GIRIDIH,2021,Yearly Average,47.38523921
JHARKHAND,GIRIDIH,2021,Mar - May,51.15078508
JHARKHAND,GIRIDIH,2021,Sept - Oct,83.8504885
JHARKHAND,GODDA,2021,Jun - Aug,59.71744934
JHARKHAND,GODDA,2021,Nov - Feb ,19.4450307
JHARKHAND,GODDA,2021,Yearly Average,37.28534294
JHARKHAND,GODDA,2021,Mar - May,38.86647052
JHARKHAND,GODDA,2021,Sept - Oct,55.31470424
JHARKHAND,GUMLA,2021,Jun - Aug,70.2399813
JHARKHAND,GUMLA,2021,Nov - Feb ,34.88287054
JHARKHAND,GUMLA,2021,Yearly Average,52.61047625
JHARKHAND,GUMLA,2021,Mar - May,63.47538252
JHARKHAND,GUMLA,2021,Sept - Oct,68.51811698
JHARKHAND,HAZARIBAGH,2021,Jun - Aug,61.37906451
JHARKHAND,HAZARIBAGH,2021,Nov - Feb ,28.82958909
JHARKHAND,HAZARIBAGH,2021,Yearly Average,44.61246743
JHARKHAND,HAZARIBAGH,2021,Mar - May,43.78082636
JHARKHAND,HAZARIBAGH,2021,Sept - Oct,49.35750083
JHARKHAND,LOHARDAGA,2021,Jun - Aug,76.53636013
JHARKHAND,LOHARDAGA,2021,Nov - Feb ,34.37650727
JHARKHAND,LOHARDAGA,2021,Yearly Average,53.07715325
JHARKHAND,LOHARDAGA,2021,Mar - May,63.62849357
JHARKHAND,LOHARDAGA,2021,Sept - Oct,79.3210544
JHARKHAND,PALAMU,2021,Jun - Aug,64.2239932
JHARKHAND,PALAMU,2021,Nov - Feb ,8.450320052
JHARKHAND,PALAMU,2021,Yearly Average,35.66413845
JHARKHAND,PALAMU,2021,Mar - May,28.3036123
JHARKHAND,PALAMU,2021,Sept - Oct,41.65870323
JHARKHAND,RANCHI,2021,Jun - Aug,74.79810269
JHARKHAND,RANCHI,2021,Nov - Feb ,26.170065
JHARKHAND,RANCHI,2021,Yearly Average,48.23897961
JHARKHAND,RANCHI,2021,Mar - May,46.60607974
JHARKHAND,RANCHI,2021,Sept - Oct,61.93010079
JHARKHAND,SAHIBGANJ,2021,Jun - Aug,61.94285098
JHARKHAND,SAHIBGANJ,2021,Nov - Feb ,13.77455425
JHARKHAND,SAHIBGANJ,2021,Yearly Average,36.03333657
JHARKHAND,SAHIBGANJ,2021,Mar - May,40.84930232
JHARKHAND,SAHIBGANJ,2021,Sept - Oct,55.12700028
JHARKHAND,BOKARO,2022,Jun - Aug,72.0972115
JHARKHAND,BOKARO,2022,Nov - Feb ,27.93609695
JHARKHAND,BOKARO,2022,Yearly Average,49.65052764
JHARKHAND,BOKARO,2022,Mar - May,59.06565526
JHARKHAND,BOKARO,2022,Sept - Oct,61.69196705
JHARKHAND,CHATRA,2022,Jun - Aug,64.88792098
JHARKHAND,CHATRA,2022,Nov - Feb ,26.34074632
JHARKHAND,CHATRA,2022,Yearly Average,44.95791039
JHARKHAND,CHATRA,2022,Mar - May,48.89096815
JHARKHAND,CHATRA,2022,Sept - Oct,50.91772537
JHARKHAND,DEOGHAR,2022,Jun - Aug,63.11756406
JHARKHAND,DEOGHAR,2022,Nov - Feb ,17.72426743
JHARKHAND,DEOGHAR,2022,Yearly Average,41.63988023
JHARKHAND,DEOGHAR,2022,Mar - May,46.75470432
JHARKHAND,DEOGHAR,2022,Sept - Oct,50.28533274
JHARKHAND,DHANBAD,2022,Jun - Aug,70.78919316
JHARKHAND,DHANBAD,2022,Nov - Feb ,21.56194511
JHARKHAND,DHANBAD,2022,Yearly Average,42.76642337
JHARKHAND,DHANBAD,2022,Mar - May,37.13810088
JHARKHAND,DHANBAD,2022,Sept - Oct,58.97764155
JHARKHAND,DUMKA,2022,Jun - Aug,69.2543145
JHARKHAND,DUMKA,2022,Nov - Feb ,20.29397932
JHARKHAND,DUMKA,2022,Yearly Average,40.58750082
JHARKHAND,DUMKA,2022,Mar - May,35.1278942
JHARKHAND,DUMKA,2022,Sept - Oct,65.60996847
JHARKHAND,GARHWA,2022,Jun - Aug,71.20123594
JHARKHAND,GARHWA,2022,Nov - Feb ,39.17658368
JHARKHAND,GARHWA,2022,Yearly Average,46.1053062
JHARKHAND,GARHWA,2022,Mar - May,24.52045681
JHARKHAND,GARHWA,2022,Sept - Oct,63.14737674
JHARKHAND,GIRIDIH,2022,Jun - Aug,81.62707051
JHARKHAND,GIRIDIH,2022,Nov - Feb ,28.51355909
JHARKHAND,GIRIDIH,2022,Yearly Average,46.06035944
JHARKHAND,GIRIDIH,2022,Mar - May,32.39824022
JHARKHAND,GIRIDIH,2022,Sept - Oct,90.05982108
JHARKHAND,GODDA,2022,Jun - Aug,71.24028131
JHARKHAND,GODDA,2022,Nov - Feb ,30.0014485
JHARKHAND,GODDA,2022,Yearly Average,45.17200116
JHARKHAND,GODDA,2022,Mar - May,43.52706889
JHARKHAND,GODDA,2022,Sept - Oct,79.89955333
JHARKHAND,GUMLA,2022,Jun - Aug,74.2780846
JHARKHAND,GUMLA,2022,Nov - Feb ,33.2748087
JHARKHAND,GUMLA,2022,Yearly Average,50.32572285
JHARKHAND,GUMLA,2022,Mar - May,41.5683247
JHARKHAND,GUMLA,2022,Sept - Oct,64.47778755
JHARKHAND,HAZARIBAGH,2022,Jun - Aug,66.94132293
JHARKHAND,HAZARIBAGH,2022,Nov - Feb ,25.7330783
JHARKHAND,HAZARIBAGH,2022,Yearly Average,44.98399226
JHARKHAND,HAZARIBAGH,2022,Mar - May,45.05365733
JHARKHAND,HAZARIBAGH,2022,Sept - Oct,52.62618543
JHARKHAND,LOHARDAGA,2022,Jun - Aug,70.90626171
JHARKHAND,LOHARDAGA,2022,Nov - Feb ,32.6781888
JHARKHAND,LOHARDAGA,2022,Yearly Average,51.72383993
JHARKHAND,LOHARDAGA,2022,Mar - May,54.6088552
JHARKHAND,LOHARDAGA,2022,Sept - Oct,57.23544179
JHARKHAND,PALAMU,2022,Jun - Aug,71.44611885
JHARKHAND,PALAMU,2022,Nov - Feb ,29.58119346
JHARKHAND,PALAMU,2022,Yearly Average,43.39515056
JHARKHAND,PALAMU,2022,Mar - May,27.03110749
JHARKHAND,PALAMU,2022,Sept - Oct,66.89133489
JHARKHAND,RANCHI,2022,Jun - Aug,78.45081846
JHARKHAND,RANCHI,2022,Nov - Feb ,31.8633843
JHARKHAND,RANCHI,2022,Yearly Average,51.01576537
JHARKHAND,RANCHI,2022,Mar - May,51.27805661
JHARKHAND,RANCHI,2022,Sept - Oct,75.52849207
JHARKHAND,SAHIBGANJ,2022,Jun - Aug,71.32805325
JHARKHAND,SAHIBGANJ,2022,Nov - Feb ,19.83117381
JHARKHAND,SAHIBGANJ,2022,Yearly Average,39.53073065
JHARKHAND,SAHIBGANJ,2022,Mar - May,31.761509
JHARKHAND,SAHIBGANJ,2022,Sept - Oct,72.07456735
KARNATAKA,BIDAR,2021,Jun - Aug,69.26657324
KARNATAKA,BIDAR,2021,Nov - Feb ,33.6021567
KARNATAKA,BIDAR,2021,Yearly Average,44.68580692
KARNATAKA,BIDAR,2021,Mar - May,24.49403576
KARNATAKA,BIDAR,2021,Sept - Oct,68.14966234
KARNATAKA,CHITRADURGA,2021,Jun - Aug,50.91764854
KARNATAKA,CHITRADURGA,2021,Nov - Feb ,25.53717118
KARNATAKA,CHITRADURGA,2021,Yearly Average,33.56890473
KARNATAKA,CHITRADURGA,2021,Mar - May,32.6625187
KARNATAKA,CHITRADURGA,2021,Sept - Oct,56.13470924
KARNATAKA,DAVANAGERE,2021,Jun - Aug,55.81972127
KARNATAKA,DAVANAGERE,2021,Nov - Feb ,25.5462454
KARNATAKA,DAVANAGERE,2021,Yearly Average,36.38788649
KARNATAKA,DAVANAGERE,2021,Mar - May,36.29267886
KARNATAKA,DAVANAGERE,2021,Sept - Oct,50.69666692
KARNATAKA,DHARWAD,2021,Jun - Aug,71.12919535
KARNATAKA,DHARWAD,2021,Nov - Feb ,25.63749932
